pair_id	label	label_name	pred_label	pred_label_name
2677109430.jpg#1r1n	1	neutral	2	contradiction
2677109430.jpg#1r1e	0	entailment	0	entailment
2677109430.jpg#1r1c	2	contradiction	2	contradiction
6160193920.jpg#4r1n	1	neutral	1	neutral
6160193920.jpg#4r1e	0	entailment	1	neutral
6160193920.jpg#4r1c	2	contradiction	1	neutral
4791890474.jpg#3r1e	0	entailment	0	entailment
4791890474.jpg#3r1n	1	neutral	0	entailment
4791890474.jpg#3r1c	2	contradiction	0	entailment
6526219567.jpg#4r1n	1	neutral	1	neutral
6526219567.jpg#4r1e	0	entailment	0	entailment
6526219567.jpg#4r1c	2	contradiction	2	contradiction
2832076014.jpg#2r1n	0	entailment	1	neutral
2832076014.jpg#2r1e	0	entailment	2	contradiction
2832076014.jpg#2r1c	2	contradiction	2	contradiction
1034985636.jpg#3r1c	2	contradiction	2	contradiction
1034985636.jpg#3r1e	0	entailment	0	entailment
1034985636.jpg#3r1n	1	neutral	0	entailment
3856149623.jpg#1r1e	0	entailment	0	entailment
3856149623.jpg#1r1c	2	contradiction	2	contradiction
3856149623.jpg#1r1n	1	neutral	0	entailment
3827316480.jpg#0r1c	2	contradiction	2	contradiction
3827316480.jpg#0r1e	0	entailment	2	contradiction
3827316480.jpg#0r1n	1	neutral	2	contradiction
2946464027.jpg#0r1n	1	neutral	1	neutral
2946464027.jpg#0r1c	2	contradiction	0	entailment
2946464027.jpg#0r1e	0	entailment	0	entailment
3572548523.jpg#4r1e	0	entailment	0	entailment
3572548523.jpg#4r1n	1	neutral	1	neutral
3572548523.jpg#4r1c	2	contradiction	2	contradiction
4460943467.jpg#0r1c	2	contradiction	2	contradiction
4460943467.jpg#0r1n	0	entailment	1	neutral
4460943467.jpg#0r1e	0	entailment	0	entailment
2096485764.jpg#0r1e	0	entailment	0	entailment
2096485764.jpg#0r1n	1	neutral	1	neutral
2096485764.jpg#0r1c	2	contradiction	2	contradiction
4679111230.jpg#2r1n	1	neutral	1	neutral
4679111230.jpg#2r1e	0	entailment	0	entailment
4679111230.jpg#2r1c	2	contradiction	1	neutral
2892843393.jpg#1r1e	0	entailment	0	entailment
2892843393.jpg#1r1n	1	neutral	0	entailment
2892843393.jpg#1r1c	2	contradiction	0	entailment
4923271886.jpg#2r1c	2	contradiction	0	entailment
4923271886.jpg#2r1e	0	entailment	2	contradiction
4923271886.jpg#2r1n	1	neutral	2	contradiction
2972268289.jpg#4r1n	1	neutral	1	neutral
2972268289.jpg#4r1c	2	contradiction	2	contradiction
4770171876.jpg#0r1e	0	entailment	0	entailment
4770171876.jpg#0r1n	1	neutral	1	neutral
4770171876.jpg#0r1c	2	contradiction	2	contradiction
351765604.jpg#0r1n	1	neutral	1	neutral
351765604.jpg#0r1e	0	entailment	0	entailment
351765604.jpg#0r1c	2	contradiction	1	neutral
847782643.jpg#0r1n	1	neutral	2	contradiction
847782643.jpg#0r1c	2	contradiction	2	contradiction
847782643.jpg#0r1e	0	entailment	0	entailment
3020218156.jpg#2r1e	0	entailment	0	entailment
3020218156.jpg#2r1c	2	contradiction	1	neutral
3020218156.jpg#2r1n	1	neutral	1	neutral
3036382555.jpg#0r1e	0	entailment	0	entailment
3036382555.jpg#0r1c	2	contradiction	2	contradiction
3036382555.jpg#0r1n	1	neutral	2	contradiction
407008823.jpg#3r1n	1	neutral	1	neutral
407008823.jpg#3r1e	0	entailment	0	entailment
407008823.jpg#3r1c	2	contradiction	0	entailment
3364026240.jpg#3r1e	0	entailment	0	entailment
3364026240.jpg#3r1n	1	neutral	1	neutral
3364026240.jpg#3r1c	1	neutral	2	contradiction
3437522515.jpg#3r1c	2	contradiction	2	contradiction
3437522515.jpg#3r1n	1	neutral	2	contradiction
3437522515.jpg#3r1e	0	entailment	0	entailment
2936881937.jpg#4r1c	2	contradiction	1	neutral
2936881937.jpg#4r1e	0	entailment	0	entailment
2936881937.jpg#4r1n	1	neutral	0	entailment
2936881937.jpg#2r1c	2	contradiction	2	contradiction
2936881937.jpg#2r1e	0	entailment	0	entailment
2936881937.jpg#2r1n	1	neutral	1	neutral
2936881937.jpg#0r1n	0	entailment	0	entailment
2936881937.jpg#0r1e	0	entailment	2	contradiction
2936881937.jpg#0r1c	2	contradiction	0	entailment
4499295511.jpg#0r1n	2	contradiction	0	entailment
4499295511.jpg#0r1c	2	contradiction	0	entailment
4499295511.jpg#0r1e	0	entailment	0	entailment
2876232980.jpg#0r1e	0	entailment	0	entailment
2876232980.jpg#0r1c	2	contradiction	0	entailment
2876232980.jpg#0r1n	1	neutral	0	entailment
2508019949.jpg#0r1c	2	contradiction	2	contradiction
2508019949.jpg#0r1n	1	neutral	1	neutral
2508019949.jpg#0r1e	0	entailment	0	entailment
3338217927.jpg#2r1n	1	neutral	1	neutral
3338217927.jpg#2r1c	2	contradiction	2	contradiction
3338217927.jpg#2r1e	0	entailment	2	contradiction
264460711.jpg#2r1n	1	neutral	1	neutral
264460711.jpg#2r1e	0	entailment	0	entailment
264460711.jpg#2r1c	2	contradiction	0	entailment
6082587848.jpg#1r1c	2	contradiction	2	contradiction
6082587848.jpg#1r1e	0	entailment	0	entailment
6082587848.jpg#1r1n	1	neutral	1	neutral
6082587848.jpg#3r1n	1	neutral	0	entailment
6082587848.jpg#3r1e	0	entailment	0	entailment
6082587848.jpg#3r1c	2	contradiction	2	contradiction
6979303317.jpg#0r1n	1	neutral	1	neutral
6979303317.jpg#0r1e	0	entailment	2	contradiction
6979303317.jpg#0r1c	2	contradiction	2	contradiction
4114589329.jpg#0r1e	0	entailment	1	neutral
4114589329.jpg#0r1n	1	neutral	1	neutral
4114589329.jpg#2r1e	0	entailment	0	entailment
4114589329.jpg#2r1c	2	contradiction	0	entailment
4114589329.jpg#2r1n	0	entailment	2	contradiction
2147876139.jpg#4r1n	0	entailment	0	entailment
2147876139.jpg#4r1e	0	entailment	0	entailment
2147876139.jpg#4r1c	2	contradiction	0	entailment
2622986361.jpg#2r1n	1	neutral	1	neutral
2622986361.jpg#2r1e	0	entailment	2	contradiction
2622986361.jpg#2r1c	2	contradiction	2	contradiction
4963234016.jpg#4r1n	1	neutral	0	entailment
4963234016.jpg#4r1e	0	entailment	0	entailment
4963234016.jpg#4r1c	2	contradiction	2	contradiction
3661659196.jpg#3r1c	2	contradiction	1	neutral
3661659196.jpg#3r1e	0	entailment	0	entailment
3661659196.jpg#3r1n	1	neutral	1	neutral
4926115712.jpg#1r1n	1	neutral	1	neutral
4926115712.jpg#1r1c	2	contradiction	2	contradiction
4512171349.jpg#2r1n	1	neutral	2	contradiction
4512171349.jpg#2r1e	0	entailment	2	contradiction
4512171349.jpg#2r1c	2	contradiction	2	contradiction
4512171349.jpg#1r1n	1	neutral	1	neutral
4512171349.jpg#1r1e	0	entailment	2	contradiction
4512171349.jpg#1r1c	2	contradiction	2	contradiction
4801146545.jpg#2r1c	2	contradiction	0	entailment
4801146545.jpg#2r1n	1	neutral	2	contradiction
4801146545.jpg#2r1e	0	entailment	0	entailment
7591663030.jpg#4r1n	1	neutral	1	neutral
7591663030.jpg#4r1e	0	entailment	0	entailment
7591663030.jpg#4r1c	2	contradiction	1	neutral
5389902618.jpg#2r1e	0	entailment	1	neutral
5389902618.jpg#2r1c	2	contradiction	2	contradiction
5389902618.jpg#2r1n	1	neutral	1	neutral
7249180494.jpg#0r1e	0	entailment	0	entailment
7249180494.jpg#0r1c	2	contradiction	2	contradiction
7249180494.jpg#0r1n	1	neutral	1	neutral
7249180494.jpg#1r1n	1	neutral	0	entailment
7249180494.jpg#1r1e	0	entailment	0	entailment
7249180494.jpg#1r1c	2	contradiction	2	contradiction
4234824441.jpg#2r1n	1	neutral	1	neutral
4234824441.jpg#2r1c	2	contradiction	1	neutral
4234824441.jpg#2r1e	0	entailment	0	entailment
1680409989.jpg#0r1n	1	neutral	1	neutral
1680409989.jpg#0r1e	1	neutral	0	entailment
1680409989.jpg#0r1c	2	contradiction	1	neutral
1680409989.jpg#3r1e	0	entailment	0	entailment
1680409989.jpg#3r1n	1	neutral	0	entailment
1680409989.jpg#3r1c	2	contradiction	2	contradiction
4581834644.jpg#1r1c	2	contradiction	0	entailment
4581834644.jpg#1r1n	1	neutral	1	neutral
4581834644.jpg#1r1e	0	entailment	0	entailment
4684641618.jpg#0r1n	1	neutral	1	neutral
4684641618.jpg#0r1c	2	contradiction	2	contradiction
4684641618.jpg#0r1e	0	entailment	1	neutral
525338588.jpg#0r1n	1	neutral	2	contradiction
525338588.jpg#0r1e	0	entailment	2	contradiction
525338588.jpg#0r1c	2	contradiction	2	contradiction
2487069642.jpg#1r1e	1	neutral	0	entailment
2487069642.jpg#1r1n	1	neutral	1	neutral
2487069642.jpg#1r1c	2	contradiction	2	contradiction
1384292980.jpg#1r1e	0	entailment	0	entailment
1384292980.jpg#1r1c	2	contradiction	0	entailment
1384292980.jpg#1r1n	1	neutral	1	neutral
216172386.jpg#0r1c	2	contradiction	2	contradiction
216172386.jpg#0r1e	0	entailment	0	entailment
216172386.jpg#0r1n	0	entailment	2	contradiction
2245918465.jpg#1r1e	0	entailment	0	entailment
2245918465.jpg#1r1c	2	contradiction	2	contradiction
2245918465.jpg#1r1n	1	neutral	2	contradiction
2289096282.jpg#1r1e	0	entailment	0	entailment
2289096282.jpg#1r1c	2	contradiction	0	entailment
2289096282.jpg#1r1n	1	neutral	1	neutral
3167503189.jpg#2r1n	1	neutral	0	entailment
3167503189.jpg#2r1c	2	contradiction	0	entailment
3167503189.jpg#2r1e	0	entailment	0	entailment
7523563426.jpg#0r1c	1	neutral	0	entailment
7523563426.jpg#0r1e	0	entailment	0	entailment
7523563426.jpg#0r1n	1	neutral	0	entailment
3626642428.jpg#3r1n	1	neutral	2	contradiction
3626642428.jpg#3r1e	0	entailment	0	entailment
3626642428.jpg#3r1c	2	contradiction	2	contradiction
4859630545.jpg#1r1c	2	contradiction	1	neutral
4859630545.jpg#1r1n	1	neutral	1	neutral
4859630545.jpg#1r1e	0	entailment	0	entailment
288351324.jpg#4r1e	0	entailment	0	entailment
288351324.jpg#4r1n	1	neutral	1	neutral
288351324.jpg#4r1c	2	contradiction	2	contradiction
2398915100.jpg#3r1e	0	entailment	0	entailment
2398915100.jpg#3r1n	1	neutral	0	entailment
2398915100.jpg#3r1c	2	contradiction	0	entailment
4361879526.jpg#4r1e	0	entailment	0	entailment
4361879526.jpg#4r1c	2	contradiction	0	entailment
4361879526.jpg#4r1n	1	neutral	1	neutral
3335501468.jpg#2r1c	2	contradiction	2	contradiction
